time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:45:36 AM,1.01092444671741,0.624126229938507,1.01747114800003,3.62386980858542,121.815465188954,15.5580646608499
10/22/2020 7:45:37 AM,1.00976822335871,0.624018514969253,1.01704457400001,3.62407240429271,121.854281294605,15.5370575619062
10/22/2020 7:45:37 AM,1.00867611167936,0.623949557484627,1.016694287,3.62427170214636,121.893335806165,15.5169506074668
10/22/2020 7:45:37 AM,1.00755405583968,0.623920078742313,1.0162526435,3.62444535107318,121.933644201056,15.4967820552798
10/22/2020 7:45:37 AM,1.00641852791984,0.623905139371157,1.01588882175,3.62459317553659,121.976682546201,15.4761165356897
10/22/2020 7:45:37 AM,1.00528026395992,0.623846169685578,1.015562410875,3.6247635877683,122.018786131088,15.4551461677616
10/22/2020 7:45:37 AM,1.00416013197996,0.623783234842789,1.0152487054375,3.62495379388415,122.060200011216,15.4343886564165
10/22/2020 7:45:37 AM,1.00303606598998,0.623777167421395,1.01483485271875,3.62506089694207,122.102271836659,15.4143333652811
10/22/2020 7:45:37 AM,1.00199803299499,0.623617883710697,1.01444042635937,3.62512044847103,122.134587182878,15.3960387084899
10/22/2020 7:45:37 AM,1.00099951649749,0.623499491855348,1.01404671317969,3.62517972423552,122.166867623377,15.3784945244854
10/22/2020 7:45:37 AM,1.00001455824874,0.623262695927674,1.01373385658985,3.62531736211776,122.19521156596,15.360548293346
10/22/2020 7:45:37 AM,0.99907292912437,0.623121097963837,1.01332542829492,3.62542668105888,122.223753215855,15.343959916603
10/22/2020 7:45:37 AM,0.998105014562185,0.622911898981918,1.01291021414746,3.62555384052944,122.250569528669,15.3268366476543
10/22/2020 7:45:37 AM,0.997157307281093,0.622751949490959,1.01242060707373,3.62552942026472,122.277138083312,15.3110311524385
10/22/2020 7:45:37 AM,0.996245653640547,0.622469124745479,1.01193430353687,3.62551421013236,122.297080622972,15.2958746423758
10/22/2020 7:45:37 AM,0.995467126820274,0.622299462372739,1.01136015176843,3.62543360506618,122.314082078818,15.2838959641166
10/22/2020 7:45:37 AM,0.994691463410137,0.62207158118637,1.01083507588422,3.62540580253309,122.329485559857,15.271550054156
10/22/2020 7:45:37 AM,0.994001631705069,0.621922490593185,1.01025503794211,3.62535940126654,122.343266232295,15.2611497478768
10/22/2020 7:45:37 AM,0.993466415852535,0.621876995296593,1.00971301897106,3.62528120063327,122.355132102664,15.2536463859715
10/22/2020 7:45:37 AM,0.992920607926268,0.621718497648297,1.00910250948553,3.62509260031664,122.361493954563,15.2466930478558
10/22/2020 7:45:37 AM,0.992358003963134,0.621525298824149,1.00856425474276,3.62483130015832,122.368562806008,15.2393922859974
10/22/2020 7:45:37 AM,0.991858301981567,0.621461199412074,1.00798612737138,3.62477615007916,122.377390379267,15.2326324449092
10/22/2020 7:45:37 AM,0.991371050990783,0.621352299706037,1.00743356368569,3.62471907503958,122.384289064307,15.2260088658643
10/22/2020 7:45:37 AM,0.990977525495392,0.621312899853019,1.00676678184284,3.62459253751979,122.387687143095,15.221944251362
10/22/2020 7:45:37 AM,0.990526012747696,0.621181649926509,1.00614689092142,3.62453326875989,122.39077185301,15.2163075616839
10/22/2020 7:45:37 AM,0.990099256373848,0.621129474963255,1.00518794546071,3.62420663437995,122.389593500555,15.2136882918913
10/22/2020 7:45:37 AM,0.989667878186924,0.620975037481627,1.00436197273035,3.62405581718998,122.386891348372,15.2097046345027
10/22/2020 7:45:37 AM,0.989331689093462,0.620976318740813,1.00344648636518,3.62391440859499,122.38466991336,15.2078767466581
10/22/2020 7:45:37 AM,0.989040544546731,0.620971009370407,1.00260624318259,3.6238697042975,122.381569982871,15.2061921677151
10/22/2020 7:45:37 AM,0.988742572273365,0.620914504685203,1.00173212159129,3.62384935214875,122.376001176475,15.2044320191388
10/22/2020 7:45:37 AM,0.988513886136682,0.620943202342602,1.00094606079564,3.62390467607437,122.372526645231,15.2032975221448
10/22/2020 7:45:37 AM,0.988250993068341,0.620903701171301,1.00007238039782,3.62393633803719,122.36609063211,15.2019929789831
10/22/2020 7:45:37 AM,0.987964096534171,0.620966700585651,0.99915874019891,3.62391216901859,122.364252551283,15.2006187110524
10/22/2020 7:45:37 AM,0.987629448267086,0.620920550292825,0.997847270099455,3.6238590845093,122.352442831939,15.2001985748114
10/22/2020 7:45:37 AM,0.987355774133543,0.620917525146413,0.996659685049727,3.62382754225465,122.342036992069,15.2003068371898
10/22/2020 7:45:37 AM,0.987077587066772,0.620871812573206,0.995434242524863,3.62385427112732,122.329334715689,15.2002619700698
10/22/2020 7:45:37 AM,0.986830743533386,0.620825356286603,0.994204021262431,3.62390363556366,122.315094212255,15.2007420771442
10/22/2020 7:45:37 AM,0.986582521766693,0.620785728143301,0.993016960631216,3.62399431778183,122.302025160013,15.2008382257443
10/22/2020 7:45:37 AM,0.986321210883347,0.620773164071651,0.991785980315608,3.62400315889091,122.289844047599,15.2011985309388
10/22/2020 7:45:37 AM,0.986051605441673,0.620761782035826,0.990606140157804,3.62407857944546,122.279064129677,15.2009081409761
10/22/2020 7:45:37 AM,0.985832202720836,0.620787091017913,0.989325270078902,3.62413228972273,122.265615429504,15.2020990318984
10/22/2020 7:45:37 AM,0.985632051360418,0.620754495508957,0.988075985039451,3.62429964486136,122.249487044745,15.2030628981667
10/22/2020 7:45:37 AM,0.985454275680209,0.620724497754479,0.986580492519725,3.62438582243068,122.227761438401,15.205846677015
10/22/2020 7:45:37 AM,0.985266187840105,0.620666098877239,0.985116496259863,3.62455441121534,122.205924402608,15.2079611753686
10/22/2020 7:45:37 AM,0.985113243920053,0.620619049438619,0.983472798129931,3.62471070560767,122.179544669452,15.2115706337102
10/22/2020 7:45:37 AM,0.984944921960026,0.62052167471931,0.981812499064965,3.62488135280384,122.151455116659,15.2148928558852
10/22/2020 7:45:37 AM,0.984806610980013,0.620370587359655,0.980024999532483,3.62505067640192,122.117349871343,15.2193344162552
10/22/2020 7:45:37 AM,0.984672755490007,0.620203493679828,0.978243699766241,3.62522633820096,122.082500915623,15.2237968281782
10/22/2020 7:45:37 AM,0.984569277745003,0.620011246839914,0.976300399883121,3.62528816910048,122.042140523731,15.2299845955175
10/22/2020 7:45:37 AM,0.984449688872502,0.619810473419957,0.97431844994156,3.62542008455024,122.001427229989,15.2357367681706
10/22/2020 7:45:37 AM,0.984340844436251,0.619622586709979,0.97210507497078,3.62533854227512,121.956341901142,15.2435401748821
10/22/2020 7:45:37 AM,0.984261372218125,0.619382993354989,0.96982748748539,3.62533577113756,121.90655924537,15.2518433116522
10/22/2020 7:45:37 AM,0.984186686109062,0.619164996677495,0.967372593742695,3.62513888556878,121.854062591368,15.2617707432491
10/22/2020 7:45:37 AM,0.984126793054531,0.618950698338748,0.964897796871347,3.62497144278439,121.800672761799,15.2719302931663
10/22/2020 7:45:37 AM,0.984096896527266,0.618734449169374,0.962171448435674,3.6247202213922,121.741036957947,15.284064069024
10/22/2020 7:45:37 AM,0.984070198263633,0.618471624584687,0.959511324217837,3.6244791106961,121.680580919654,15.2959073379429
10/22/2020 7:45:37 AM,0.984068299131816,0.618231762292343,0.956728162108919,3.62413955534805,121.617593025596,15.3091347981156
10/22/2020 7:45:37 AM,0.984089399565908,0.617974331146172,0.953912681054459,3.62386727767402,121.552225471422,15.3226412039567
10/22/2020 7:45:37 AM,0.984122599782954,0.617737215573086,0.95065304052723,3.62350963883701,121.478669133395,15.3386048972053
10/22/2020 7:45:37 AM,0.984175099891477,0.617490357786543,0.947521370263615,3.6232738194185,121.406296490583,15.353863578056
10/22/2020 7:45:37 AM,0.984239149945739,0.617245378893271,0.944233585131808,3.62290490970925,121.330470319874,15.3705270113041
10/22/2020 7:45:37 AM,0.98433502497287,0.616979139446636,0.941076292565904,3.62251795485462,121.254798551418,15.3872853591321
10/22/2020 7:45:38 AM,0.984474112486435,0.616699619723318,0.937861646282952,3.62203447742731,121.175494399424,15.4054801092881
10/22/2020 7:45:38 AM,0.984615806243218,0.616429209861659,0.934788823141476,3.62161323871366,121.099165970686,15.4228451146112
10/22/2020 7:45:38 AM,0.984735953121609,0.61619540493083,0.931840761570738,3.62115411935683,121.027690981189,15.4394188034678
10/22/2020 7:45:38 AM,0.984838426560805,0.615943852465415,0.929054730785369,3.62070505967842,120.959364231708,15.4549046984212
10/22/2020 7:45:38 AM,0.984913613280403,0.615709276232708,0.926057465392685,3.62020102983921,120.888921356288,15.4709764280508
10/22/2020 7:45:38 AM,0.984999606640202,0.615495138116354,0.923149982696343,3.6196375149196,120.820515808905,15.48711390015
10/22/2020 7:45:38 AM,0.985095403320101,0.615295619058177,0.920238041348171,3.6189532574598,120.752126355439,15.5039524077798
10/22/2020 7:45:38 AM,0.985193251660051,0.615094359529089,0.917651970674086,3.6180476287299,120.689674553418,15.5203800802081
10/22/2020 7:45:38 AM,0.985278825830026,0.614872429764544,0.915021035337043,3.61714731436495,120.626045698743,15.5367234874023
10/22/2020 7:45:38 AM,0.985333512915013,0.614676064882272,0.912543267668521,3.61625215718248,120.567773065714,15.5518194526226
10/22/2020 7:45:38 AM,0.985346756457506,0.614457382441136,0.91009313383426,3.61514857859124,120.510855477991,15.5668743431328
10/22/2020 7:45:38 AM,0.985361978228753,0.614250141220568,0.90776441691713,3.61402628929562,120.456602479744,15.5815421828388
10/22/2020 7:45:38 AM,0.985397889114377,0.614037320610284,0.905604508458565,3.61299264464781,120.40442441274,15.5955201296526
10/22/2020 7:45:38 AM,0.985456494557188,0.613855260305142,0.903982054229282,3.6123298223239,120.362926238534,15.6061278673965
10/22/2020 7:45:38 AM,0.985467197278594,0.613654130152571,0.902261577114641,3.61169841116195,120.320938324108,15.6160823928729
10/22/2020 7:45:38 AM,0.985480598639297,0.613473665076286,0.900808038557321,3.61121670558097,120.284852193691,15.6243458639844
10/22/2020 7:45:38 AM,0.985462499319649,0.613220182538143,0.89917631927866,3.61063435279048,120.24370475962,15.6331343317107
10/22/2020 7:45:38 AM,0.985455649659825,0.613023141269072,0.89778520963933,3.61016717639524,120.209035360706,15.6406716906716
10/22/2020 7:45:38 AM,0.985481424829913,0.612816270634536,0.896279354819665,3.60964008819762,120.170254138988,15.6495553923069
10/22/2020 7:45:38 AM,0.985496562414957,0.612603335317268,0.894982927409833,3.60936454409881,120.135841723233,15.6562815153333
10/22/2020 7:45:38 AM,0.985479681207478,0.612403217658634,0.893523063704917,3.6089917720494,120.100224659126,15.6634924361995
10/22/2020 7:45:38 AM,0.985457240603739,0.612232408829317,0.892203331852458,3.6087828860247,120.068841115361,15.6693252769966
10/22/2020 7:45:38 AM,0.985461070301869,0.612051504414659,0.890854715926229,3.60855444301235,120.035288959746,15.6758520189074
10/22/2020 7:45:38 AM,0.985469335150934,0.611905202207329,0.889853307963115,3.60853822150618,120.009727734193,15.6801313116513
10/22/2020 7:45:38 AM,0.985466917575467,0.611705251103664,0.888859103981557,3.60846761075309,119.982535709958,15.6843737063966
10/22/2020 7:45:38 AM,0.985466208787734,0.611544125551832,0.888108401990779,3.60858130537655,119.961637496451,15.6868701457016
10/22/2020 7:45:38 AM,0.985497254393867,0.611370562775916,0.887209700995389,3.60854115268828,119.935870946366,15.6912347946804
10/22/2020 7:45:38 AM,0.985534277196934,0.611203081387958,0.886376500497694,3.60870557634414,119.911467088218,15.6945621203322
10/22/2020 7:45:38 AM,0.985566338598467,0.611059990693979,0.885444600248847,3.60898828817207,119.886490097053,15.6977023245692
10/22/2020 7:45:38 AM,0.985633819299234,0.610902945346989,0.884650950124424,3.60928364408603,119.861989887055,15.7008814468927
10/22/2020 7:45:38 AM,0.985702909649617,0.610728172673495,0.883703675062212,3.60942282204301,119.833655645932,15.7053804585967
10/22/2020 7:45:38 AM,0.985798504824809,0.610579086336748,0.883029937531106,3.60992191102151,119.810647260357,15.7077200687045
10/22/2020 7:45:38 AM,0.985899402412405,0.610446443168374,0.882391118765553,3.61040795551076,119.788743726275,15.7100804596375
10/22/2020 7:45:38 AM,0.986007351206203,0.610299621584187,0.881928659382776,3.61116397775538,119.769484247116,15.7106734837652
10/22/2020 7:45:38 AM,0.986125525603101,0.610141910792094,0.881469879691388,3.61199348887769,119.749439228683,15.7111187521676
10/22/2020 7:45:38 AM,0.98625556280155,0.610004505396047,0.881153489845694,3.61295674443884,119.732509503167,15.7106408016848
10/22/2020 7:45:38 AM,0.986397131400775,0.609856352698024,0.880641694922847,3.61322837221942,119.710436223987,15.7141579829523
10/22/2020 7:45:38 AM,0.986560165700388,0.609758726349012,0.880108497461424,3.61379918610971,119.689284264779,15.7169100476417
10/22/2020 7:45:38 AM,0.986725882850194,0.609590613174506,0.879398898730712,3.61431259305486,119.661705934313,15.7206291869513
10/22/2020 7:45:38 AM,0.986900441425097,0.609445556587253,0.878724849365356,3.61486479652743,119.635395187647,15.7242144619216
10/22/2020 7:45:38 AM,0.987106020712548,0.609354178293626,0.877735824682678,3.61479189826372,119.60348852167,15.7324085380955
10/22/2020 7:45:38 AM,0.987304210356274,0.609257389146813,0.876935412341339,3.61478194913186,119.575328360704,15.7394148706749
10/22/2020 7:45:38 AM,0.987529055178137,0.609117394573407,0.87622515617067,3.61507647456593,119.546118661986,15.745209326024
10/22/2020 7:45:38 AM,0.987759427589069,0.608991547286703,0.875750228085335,3.61596073728296,119.522149667804,15.7476022817454
10/22/2020 7:45:38 AM,0.988054913794534,0.608850623643352,0.875153214042667,3.61682836864148,119.492309953673,15.7517857045554
10/22/2020 7:45:38 AM,0.988301406897267,0.608701111821676,0.874218257021333,3.61749718432074,119.45776158982,15.7572559092015
10/22/2020 7:45:38 AM,0.988542153448634,0.608558255910838,0.873029478510666,3.61780409216037,119.418672317298,15.7652108059312
10/22/2020 7:45:38 AM,0.988787876724317,0.608387677955419,0.871860739255333,3.61805404608018,119.378565573277,15.7733975151694
10/22/2020 7:45:38 AM,0.988997438362158,0.60812483897771,0.870629519627667,3.61808152304009,119.334928904275,15.7820391578284
10/22/2020 7:45:38 AM,0.989226369181079,0.607872419488855,0.869578059813834,3.61839726152005,119.29449513699,15.7890682078578
10/22/2020 7:45:38 AM,0.989479884590539,0.607646059744428,0.868231129906917,3.61872513076003,119.248443024284,15.797711816924
10/22/2020 7:45:38 AM,0.989722742295269,0.607393829872214,0.866589564953459,3.61884806538002,119.196060390897,15.8081991212449
10/22/2020 7:45:38 AM,0.989945721147635,0.607181514936107,0.864891582476729,3.61880403269001,119.145025000608,15.8192819898557
10/22/2020 7:45:38 AM,0.990156310573818,0.607006157468053,0.863246891238365,3.61889201634501,119.097194781912,15.8293561718753
10/22/2020 7:45:38 AM,0.990362455286909,0.606772028734026,0.861541995619183,3.6188905081725,119.045933259688,15.8399192812077
10/22/2020 7:45:38 AM,0.990581077643454,0.606673464367013,0.859981147809592,3.61900825408625,119.002546248305,15.8497191088913
10/22/2020 7:45:38 AM,0.990874438821727,0.606643382183506,0.858318923904796,3.61927062704313,118.956844430847,15.8607551877111
10/22/2020 7:45:38 AM,0.991169269410863,0.606691191091753,0.856687461952398,3.61961381352157,118.914951549048,15.8713962293919
10/22/2020 7:45:38 AM,0.991484434705431,0.606852395545876,0.855037230976199,3.62006440676079,118.876567417749,15.8821130090164
10/22/2020 7:45:39 AM,0.991773467352715,0.607048997772938,0.853468965488099,3.6204627033804,118.842327812379,15.8922604313102
10/22/2020 7:45:39 AM,0.992074733676358,0.607167048886469,0.851775432744049,3.6207478516902,118.801840378855,15.9035615426987
10/22/2020 7:45:39 AM,0.992406416838179,0.607245374443234,0.850272916372025,3.6210294258451,118.76198919449,15.9146529449767
10/22/2020 7:45:39 AM,0.992900358419089,0.607050287221617,0.848894608186012,3.62123721292255,118.705955345284,15.9283998941784
10/22/2020 7:45:39 AM,0.993362679209544,0.606902093610808,0.847723854093006,3.62161060646128,118.657369345003,15.9400219360231
10/22/2020 7:45:39 AM,0.993776139604772,0.606718846805404,0.846587977046503,3.62208030323064,118.61029492022,15.9501094038996
10/22/2020 7:45:39 AM,0.994068219802386,0.606626773402702,0.845642738523251,3.62267815161532,118.576129651504,15.9566481327609
10/22/2020 7:45:39 AM,0.994317509901193,0.606453486701351,0.844516319261626,3.62300157580766,118.536861282787,15.964224486596
10/22/2020 7:45:39 AM,0.994609654950597,0.606385043350675,0.843532709630813,3.62328878790383,118.502671043611,15.9723008267032
10/22/2020 7:45:39 AM,0.994915527475299,0.606325071675337,0.842462854815407,3.62318889395192,118.466223447833,15.9826997213782
10/22/2020 7:45:39 AM,0.995266713737649,0.606232235837669,0.841502577407703,3.62320594697596,118.428603469083,15.9929698993227
10/22/2020 7:45:39 AM,0.995593606868824,0.606033617918835,0.840538838703851,3.62333097348798,118.38777391077,16.002205206336
10/22/2020 7:45:39 AM,0.995928003434412,0.605969458959418,0.839798719351926,3.62361748674399,118.356528644874,16.0101087438993
10/22/2020 7:45:39 AM,0.996229701717206,0.605818779479709,0.839103559675963,3.62375624337199,118.323905948772,16.0177857560582
10/22/2020 7:45:39 AM,0.996433200858603,0.605820689739854,0.838202429837982,3.622305621686,118.296434185927,16.0316568776475
