time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:45:40 AM,0.888689203795529,0.580808156794427,0.8318708850801,3.56650553773277,122.076647443171,14.2194588678379
10/22/2020 7:45:40 AM,0.887150243415976,0.579141691114984,0.83202283657209,3.56584898395949,122.079534038141,14.1913130729998
10/22/2020 7:45:40 AM,0.885687469074378,0.577518982003486,0.832210192914881,3.56522598556354,122.081220600952,14.1643958226456
10/22/2020 7:45:40 AM,0.88428113216694,0.575961993803137,0.832409583623393,3.56464848700719,122.083225077882,14.1383800884159
10/22/2020 7:45:40 AM,0.882934578950246,0.574475234422823,0.832635985261054,3.56410163830647,122.085885565075,14.1133288517799
10/22/2020 7:45:40 AM,0.881633601055221,0.573008830980541,0.832876706734949,3.56360127447582,122.087411100245,14.0889408112901
10/22/2020 7:45:40 AM,0.880412320949699,0.571630277882487,0.833113456061454,3.56311854702824,122.088845585423,14.0660727347958
10/22/2020 7:45:40 AM,0.879234688854729,0.570287730094238,0.833368690455309,3.56268329232542,122.090047587355,14.0438131751596
10/22/2020 7:45:40 AM,0.878106199969256,0.568964257084814,0.833632841409778,3.56226866309288,122.089790006057,14.0224028345129
10/22/2020 7:45:40 AM,0.87703611997233,0.567676571376333,0.8338874972688,3.56188179678359,122.088035470618,14.0020668915396
10/22/2020 7:45:40 AM,0.876034477975097,0.5664410842387,0.83416464754192,3.56154141710523,122.085668349289,13.9828041941853
10/22/2020 7:45:40 AM,0.875089760177587,0.56526024581483,0.834424632787728,3.56123487539471,122.082612173748,13.9645960760141
10/22/2020 7:45:40 AM,0.874210994159828,0.564093921233347,0.834707069508955,3.56095758785524,122.077344591834,13.9474675929848
10/22/2020 7:45:40 AM,0.873380084743845,0.562983509110012,0.83500387255806,3.56073632906972,122.072512576412,13.9310114610264
10/22/2020 7:45:40 AM,0.872607456269461,0.561905248199011,0.835282515302254,3.56056339616275,122.065895056289,13.9155750612803
10/22/2020 7:45:40 AM,0.871897140642515,0.56090237337911,0.835564423772029,3.56043015654648,122.059706241035,13.9011947207683
10/22/2020 7:45:40 AM,0.871236396578264,0.559961216041199,0.835820681394826,3.56033634089183,122.053399007097,13.8877343788966
10/22/2020 7:45:40 AM,0.870633826920438,0.559094114437079,0.836076253255344,3.56027110680265,122.04760902011,13.8753046853996
10/22/2020 7:45:40 AM,0.870083654228394,0.558302942993371,0.83633528792981,3.56023749612238,122.042798435285,13.8637665998891
10/22/2020 7:45:40 AM,0.869588818805555,0.557553458694034,0.836601309136829,3.56026244651014,122.037315737028,13.8530518741574
10/22/2020 7:45:40 AM,0.869150676925,0.556893032824631,0.836835088223146,3.56031630185913,122.032549450796,13.8434578602702
10/22/2020 7:45:41 AM,0.8687546792325,0.556303779542168,0.837060719400831,3.56041007167322,122.028853596677,13.8345677650054
10/22/2020 7:45:41 AM,0.86839516130925,0.555799271587951,0.837271247460748,3.5604969645059,122.027004880453,13.8264787625682
10/22/2020 7:45:41 AM,0.868071365178325,0.555308324429156,0.837472902714673,3.56057576805531,122.023848096999,13.8191418582389
10/22/2020 7:45:41 AM,0.867802508660492,0.55489424198624,0.837674732443206,3.56064449124978,122.021569240869,13.8129078008096
10/22/2020 7:45:41 AM,0.867572617794443,0.554511257787616,0.837895469198885,3.5607153421248,122.019180283252,13.8073448001476
10/22/2020 7:45:41 AM,0.867380246014999,0.554199282008854,0.838117322278997,3.56079930791232,122.018282234779,13.8024585183308
10/22/2020 7:45:41 AM,0.867217491413499,0.553941893807969,0.838359270051097,3.56090227712109,122.018862301771,13.7980001639207
10/22/2020 7:45:41 AM,0.867087342272149,0.553758964427172,0.838597493045987,3.56101324940898,122.021250131775,13.7941619572551
10/22/2020 7:45:41 AM,0.866966718044934,0.553602177984455,0.838830113741388,3.56112072446808,122.024283048233,13.790545427977
10/22/2020 7:45:41 AM,0.866888506240441,0.553526460186009,0.839063622367249,3.56122785202127,122.029043116992,13.7877498703242
10/22/2020 7:45:41 AM,0.866821095616397,0.553468574167408,0.839295040130524,3.56132106681914,122.034064610234,13.7852239467995
10/22/2020 7:45:41 AM,0.866776196054757,0.553441706750667,0.839511176117472,3.56143346013723,122.039145214378,13.7831183788938
10/22/2020 7:45:41 AM,0.866767666449281,0.5534042660756,0.839720828505725,3.56153941412351,122.04182289689,13.7817527982086
10/22/2020 7:45:41 AM,0.866786479804353,0.55339792946804,0.839916765655153,3.56163037271116,122.044351217173,13.7810220322833
10/22/2020 7:45:41 AM,0.866827161823918,0.553391766521236,0.840111269089638,3.56173043544004,122.045789614599,13.7806789813264
10/22/2020 7:45:41 AM,0.866917515641526,0.553423989869112,0.840295832180674,3.56181779189604,122.046397593227,13.7813739745769
10/22/2020 7:45:41 AM,0.867017234077373,0.553531110882201,0.840477568962607,3.56191191270644,122.049997881993,13.7822450768066
10/22/2020 7:45:41 AM,0.867148940669636,0.553640519793981,0.840649282066346,3.5619926214358,122.051943629037,13.7838141965828
10/22/2020 7:45:41 AM,0.867300076602673,0.553755497814583,0.840833543859711,3.56207935929222,122.05343720667,13.785683620027
10/22/2020 7:45:41 AM,0.867488458942406,0.553887938033125,0.84101614947374,3.562161323363,122.053889351605,13.788289402751
10/22/2020 7:45:41 AM,0.867690753048165,0.554036174229813,0.841203214526366,3.5622489910267,122.054483810078,13.7911241540537
10/22/2020 7:45:41 AM,0.867906197743349,0.554206316806832,0.841387283073729,3.56233849192403,122.055400438046,13.7942173924506
10/22/2020 7:45:41 AM,0.868141537969014,0.554381135126149,0.841563304766356,3.56241454273163,122.055404559593,13.7977715505942
10/22/2020 7:45:41 AM,0.868385044172113,0.554556031613534,0.84171882428972,3.56247508845847,122.054618547432,13.8016177994123
10/22/2020 7:45:41 AM,0.868633219754902,0.554740928452181,0.841871091860748,3.56252827961262,122.054006880864,13.8055948268263
10/22/2020 7:45:41 AM,0.868903087779412,0.554922365606963,0.842019832674673,3.56257615165136,122.052102684425,13.8100180480096
10/22/2020 7:45:41 AM,0.869177129001471,0.555109059046267,0.842180539407206,3.56262643648622,122.050467290914,13.8144669916817
10/22/2020 7:45:41 AM,0.869472516101324,0.55528966314164,0.842347745466486,3.5626899928376,122.047628727552,13.8192467259744
10/22/2020 7:45:41 AM,0.869772564491192,0.555491436827476,0.842515020919837,3.56276599355384,122.045552476012,13.8240717460205
10/22/2020 7:45:41 AM,0.870088568042073,0.555702293144728,0.842648588827853,3.56283699419846,122.042475276962,13.829350099552
10/22/2020 7:45:41 AM,0.870411031237866,0.555922883830255,0.842768189945068,3.56291299477861,122.039269670162,13.8347879701491
10/22/2020 7:45:41 AM,0.870750898114079,0.55614470544723,0.842863840950561,3.56299279530075,122.034813722693,13.84063518813
10/22/2020 7:45:41 AM,0.871091948302671,0.556379094902507,0.842937676855505,3.56306761577068,122.030467635995,13.8466098656115
10/22/2020 7:45:41 AM,0.871443403472404,0.556630835412256,0.843004779169955,3.56314875419361,122.02629171233,13.8527883080003
10/22/2020 7:45:41 AM,0.871787083125164,0.55691379187103,0.84306415125296,3.56323617877425,122.023799295338,13.8588306391041
10/22/2020 7:45:41 AM,0.872137114812648,0.557238752683927,0.843102886127664,3.56332516089683,122.02255210904,13.8650755898392
10/22/2020 7:45:41 AM,0.872489053331383,0.557609037415534,0.843143007514898,3.56341114480715,122.023337265131,13.8713722751445
10/22/2020 7:45:41 AM,0.872853677998245,0.558030923673981,0.843170586763408,3.56348423032644,122.025648380917,13.8780186049679
10/22/2020 7:45:41 AM,0.873222940198421,0.558470641306583,0.843191558087067,3.5635379072938,122.028419696053,13.884857213067
10/22/2020 7:45:41 AM,0.873603656178579,0.558903047175925,0.84320886227836,3.56356271656442,122.030205521052,13.8920381595943
10/22/2020 7:45:41 AM,0.873959900560721,0.559360662458332,0.843223576050524,3.56357224490798,122.03429028462,13.8988272349753
10/22/2020 7:45:41 AM,0.874297800504649,0.559792456212499,0.843217038445472,3.56359552041718,122.03765998476,13.9052928037632
10/22/2020 7:45:41 AM,0.874606930454184,0.560261630591249,0.843195314600925,3.56364346837546,122.043866843042,13.911183491552
10/22/2020 7:45:41 AM,0.874895907408766,0.560722087532124,0.843125903140832,3.56362912153791,122.049718264319,13.9171104157614
10/22/2020 7:45:41 AM,0.875169836667889,0.561194448778912,0.843050372826749,3.56360460938412,122.056721191551,13.9228170834245
10/22/2020 7:45:41 AM,0.8754339030011,0.561665583901021,0.842977305544074,3.56361604844571,122.064188474729,13.9281910635356
10/22/2020 7:45:41 AM,0.87568779270099,0.562149005510919,0.842912234989667,3.56366594360114,122.072865270599,13.9331979596607
10/22/2020 7:45:41 AM,0.875938883430891,0.562635434959827,0.8428383414907,3.56373184924103,122.08163702197,13.9381269130701
10/22/2020 7:45:41 AM,0.876190965087802,0.563122291463844,0.84277459734163,3.56381996431693,122.090563084456,13.9429527306438
10/22/2020 7:45:41 AM,0.876432788579022,0.56359279231746,0.842706587607467,3.56391696788524,122.099142317086,13.9475634214927
10/22/2020 7:45:41 AM,0.87666687972112,0.564039063085714,0.84264140884672,3.56402917109672,122.107027524191,13.9519537769004
10/22/2020 7:45:41 AM,0.876893631749008,0.564465036777143,0.842582057962048,3.56415105398705,122.114438570657,13.9561413531757
10/22/2020 7:45:41 AM,0.877101428574107,0.564869503099429,0.842529102165843,3.56427114858834,122.121897196191,13.9599453806284
10/22/2020 7:45:41 AM,0.877311685716696,0.565262512789486,0.842459451949259,3.56440713372951,122.128383751363,13.9637989071698
10/22/2020 7:45:41 AM,0.877512697145026,0.565642431510537,0.842385106754333,3.56455982035656,122.1346251794,13.9674282861762
10/22/2020 7:45:41 AM,0.877714387430523,0.566006748359483,0.8422906860789,3.5647286383209,122.139728678907,13.9710842788289
10/22/2020 7:45:41 AM,0.877905418687471,0.566345113523535,0.84219940747101,3.56492197448881,122.144219939912,13.9744256611732
10/22/2020 7:45:41 AM,0.878099216818724,0.566674752171181,0.842101406723909,3.56514177703993,122.148046696645,13.9777434860592
10/22/2020 7:45:41 AM,0.878279405136852,0.566984836954063,0.842003736051518,3.56538449933594,122.151647241404,13.9807084251661
10/22/2020 7:45:41 AM,0.878446824623167,0.567289483258657,0.841883582446366,3.56570004940235,122.15520395914,13.9832373177559
10/22/2020 7:45:41 AM,0.87860152216085,0.567586284932791,0.841760974201729,3.56612444446212,122.158996195805,13.9851146821448
10/22/2020 7:45:42 AM,0.878741189944765,0.567858136439512,0.841603686781556,3.56667890001591,122.161744304277,13.9863362691663
10/22/2020 7:45:42 AM,0.878865420950289,0.568101762795561,0.8414101381034,3.56743311001432,122.16330688741,13.9866328170891
10/22/2020 7:45:42 AM,0.87898528885526,0.568339256516005,0.84116116429306,3.56843279901289,122.163801366407,13.986120610339
10/22/2020 7:45:42 AM,0.879080159969734,0.568566530864405,0.840816277863754,3.5696244191116,122.163264863823,13.9847670053166
10/22/2020 7:45:42 AM,0.879164073972761,0.568784837777965,0.840348290077379,3.57101157720044,122.160554829062,13.9829321222376
10/22/2020 7:45:42 AM,0.879237686575485,0.569000184000169,0.839822441069641,3.5725881194804,122.157161305614,13.9804003704336
10/22/2020 7:45:42 AM,0.879306987917936,0.569192535600152,0.839276126962677,3.57432290753236,122.152585607148,13.9772554908918
10/22/2020 7:45:42 AM,0.879360709126142,0.569349292040137,0.838718314266409,3.57622531677912,122.146978575141,13.9732095139345
10/22/2020 7:45:42 AM,0.879404778213528,0.569484662836123,0.838161322839768,3.57827148510121,122.140930998616,13.9684235768775
10/22/2020 7:45:42 AM,0.879442160392175,0.569610466552511,0.837633570555791,3.58050383659109,122.135391321211,13.9626871346035
10/22/2020 7:45:42 AM,0.879478794352958,0.56971598989726,0.837144493500212,3.58289215293198,122.129753264447,13.9561914296879
10/22/2020 7:45:42 AM,0.879510694917662,0.569790760907534,0.836761654150191,3.58550023763878,122.125034032547,13.9483577955679
10/22/2020 7:45:42 AM,0.879537785425896,0.569839764816781,0.836495158735172,3.5883257138749,122.121652548771,13.9391613790552
10/22/2020 7:45:42 AM,0.879558156883306,0.569860488335103,0.836324522861655,3.59127224248741,122.119167442284,13.9290152241744
10/22/2020 7:45:42 AM,0.879576131194975,0.569843279501593,0.83625921057549,3.59426891823867,122.117082899189,13.9182355864506
10/22/2020 7:45:42 AM,0.879589778075478,0.569813011551434,0.836330469517941,3.5973776264148,122.117229171803,13.9064428807178
10/22/2020 7:45:42 AM,0.87959886026793,0.569775110396291,0.836531872566147,3.60058846377332,122.119732484832,13.8937014927319
10/22/2020 7:45:42 AM,0.879611654241137,0.569734529356662,0.836908755309532,3.60393571739599,122.125272816479,13.8798731506464
10/22/2020 7:45:42 AM,0.879636298817023,0.569708626420996,0.837429299778579,3.60737024565639,122.133621915909,13.865428084421
10/22/2020 7:45:42 AM,0.879670148935321,0.569681513778896,0.838080999800721,3.61085862109075,122.143929971423,13.8504894207912
10/22/2020 7:45:42 AM,0.879703184041789,0.569687902401006,0.838855509820649,3.61436685898168,122.158093221246,13.8350396757231
10/22/2020 7:45:42 AM,0.87973063563761,0.569656202160905,0.839786438838584,3.61787007308351,122.173693351749,13.8189404601078
10/22/2020 7:45:42 AM,0.879766632073849,0.569623141944814,0.840846934954726,3.62131916577516,122.191195122021,13.8027536452242
10/22/2020 7:45:42 AM,0.879823558866464,0.569555187750333,0.842121131459253,3.62484454919764,122.210068562666,13.7859037332014
10/22/2020 7:45:42 AM,0.879886862979818,0.5694578489753,0.843524918313328,3.62833229427788,122.229654451691,13.7688623790193
10/22/2020 7:45:42 AM,0.879948726681836,0.56934813407777,0.845095026481995,3.63181206485009,122.251793840518,13.7512414661115
10/22/2020 7:45:42 AM,0.880009084013652,0.569235720669993,0.846825653833795,3.63528035836508,122.276812055098,13.7330793430405
10/22/2020 7:45:42 AM,0.880066835612287,0.569118998602994,0.848716228450416,3.63873842252857,122.3046681614,13.7143551231539
10/22/2020 7:45:42 AM,0.880111422051058,0.569028838742695,0.850712405605375,3.64220628027571,122.336264559941,13.695008938996
10/22/2020 7:45:42 AM,0.880154589845952,0.568939844868426,0.852844465044837,3.64566515224814,122.370426194381,13.6752128633786
10/22/2020 7:45:42 AM,0.880193990861357,0.568868780381583,0.855062888540353,3.64908343702333,122.407099671607,13.6552262712041
10/22/2020 7:45:42 AM,0.880235191775221,0.568751292343425,0.857383509686318,3.652497293321,122.443366511317,13.6349528582388
10/22/2020 7:45:42 AM,0.880247442597699,0.568672143109083,0.859783728717686,3.6558475639889,122.484156783883,13.6141329639433
10/22/2020 7:45:42 AM,0.880300688337929,0.568621828798175,0.862218395845918,3.65913450759001,122.524824653468,13.5942271498608
10/22/2020 7:45:42 AM,0.880341939504136,0.568545695918358,0.864750236261326,3.66243135683101,122.56659192404,13.5737481126257
10/22/2020 7:45:42 AM,0.880395515553722,0.568459506326522,0.867319122635193,3.66575362114791,122.607890905024,13.5533168657934
10/22/2020 7:45:42 AM,0.88046593399835,0.56837952569387,0.869920400371674,3.66905615903312,122.649158669197,13.5331970688672
10/22/2020 7:45:42 AM,0.880547930598515,0.568264243124483,0.872550000334507,3.67233954312981,122.688669332973,13.5133007760904
10/22/2020 7:45:42 AM,0.880655727538664,0.568120878812035,0.875190030301056,3.67559798881683,122.725738899979,13.4939773350929
10/22/2020 7:45:42 AM,0.880776064784798,0.567943370930831,0.87781819727095,3.67888918993515,122.760317774216,13.4748594924266
10/22/2020 7:45:42 AM,0.880891998306318,0.567739163837748,0.880457727543855,3.68217087094164,122.793987311917,13.4557006345856
10/22/2020 7:45:42 AM,0.881023408475686,0.567487967453973,0.883081764789469,3.68548988384748,122.824364507662,13.4368016619345
10/22/2020 7:45:42 AM,0.881157657628117,0.567200780708576,0.885693658310522,3.68878219546273,122.852622247837,13.4181441233558
10/22/2020 7:45:42 AM,0.881293131865305,0.566847892637719,0.88830368247947,3.69209967591646,122.877656344465,13.3994812373638
10/22/2020 7:45:42 AM,0.881408898678774,0.566473793373947,0.890883884231523,3.69536900832481,122.902004273502,13.3807878453434
10/22/2020 7:45:42 AM,0.881526088810897,0.566065164036552,0.893408045808371,3.69864990749233,122.923557904872,13.3623400954269
10/22/2020 7:45:42 AM,0.881635559929807,0.565645067632897,0.895901061227534,3.7019233167431,122.944274769325,13.3439447363927
10/22/2020 7:45:42 AM,0.881730713936826,0.565244100869607,0.898332415104781,3.70517618506879,122.965327339209,13.3256345290987
10/22/2020 7:45:42 AM,0.881801352543143,0.564818730782646,0.900707063594303,3.70838866656191,122.985289875232,13.3072767868584
10/22/2020 7:45:42 AM,0.881843717288829,0.564392777704381,0.903025847234873,3.71156109990572,123.00545848361,13.2887960513409
10/22/2020 7:45:42 AM,0.881847575559946,0.563977029933943,0.905291452511386,3.71469328991515,123.026871361566,13.2699951301324
10/22/2020 7:45:42 AM,0.881803368003951,0.563576076940549,0.907493367260247,3.71779176092364,123.050007124687,13.2507152138573
10/22/2020 7:45:42 AM,0.881736061203556,0.563181849246494,0.909648570534222,3.72084408483128,123.073616107366,13.231391454044
